1	wol
0	produto defeituoso
0	Produto errado,cor e tamanho errado, péssima qualidade.
1	Produto de ótima qualidade, atende muito bem as necessidades. Recomendo
1	Gostei muito ,vale a pena confiar.!
1	Chegou muito antes do prazo, adorei o boné muito bem feito.
0	Comprei uma carteira,e não recebi não mandaram o número do pedido, e nem o código de rastreio. 
1	Como sempre entrega antes do prazo previsto.  Produto de qualidade, conforme o esperado.
1	Top
1	o pente é ótimo! Nem se compara ao de plástico!
1	Muito orgulhoso 
1	gostei continue assin
1	Produto correto,entregue antes do prazo.Não instalei então não sei se está perfeito. A loja optou por entregar pelos Correios e como ele não faz a entrega em casa em 90% do RJ eu tive q buscar e leva
1	bom
1	Excelente produto e com suporte. De pós venda maravilhoso
1	produto muito bom e rápido a entrega super indico
1	Super rápido a entrega não tive problema algum
0	Comprei dois produtos iguais, tive que pagar frete separado. E pra piorar umas das encomendas retornaou e eu não sei como vou fazer para receber minha encomenda. Não recomendo esta empresa.
1	Os quadros são lindos!!! Amei! E chegou antes do prazo! Só não dei 5 estrelas, pois um deles veio com um defeito na moldura embaixo. 
1	Entendo que voces deveriam informar que os produtos serao entregues em varias remessas quando se trata de mais de um objeto. 
1	Entrega antes do prazo 
1	Adorei muito 
1	Achei que o tamanho dela grande mas é média devia deixar isso mais explícito. 
1	Ótimo produto... ótimo vendedor!!
1	ótimo produto
1	Achei que demorou muito pra chegar pq alguns produtos que comprei depois chegaram antes. 
0	Devido a uma irresponsabilidade da empresa o produto não chegou em minha residência, estou aguardando mais informações da empresa responsável !  Obs: já tem mais de um mês que fiz a compra. 
0	o produto da foto ñ é o mesmo recebido, mas como investiguei a reputação da loja e é negativa justamente por propaganda enganosa, resolvi ñ encaminhar o produto por medo de ficar sem nenhum produto.
0	o produto não tem efeito como descrito .. vem num recipiente de acrilico então não da pra saber se é original.. não gostei
0	Fiz o pedido e não veio. 
0	Nao consegui rastrear meu produto depois de quase um mês de espera apareceu que ele ja estava voltando a loja porque não fui retira lo , mas como eu ia retira se nao me informavam aonde meu produto ta
1	Correto com o que eu esperava
1	Estrega como sempre, super rápida.
0	DEmora na entrega
1	Eu recomendo o Vendedor.
1	Produto entregue nao só dentro do prazo e sim muito antes do esperado por mim, e produto embalado de forma excelente!
1	gostei muito do produto atendeu todas as minhas expectativas.
1	Muito bom
1	Recomendo a todos!
1	Sou cliente a bastante tempo e amo comprar com vcs ..sempre com pontualidade me entregam sempre antes da data ..sempre recomendo .
1	otimo
1	Foi tudo como eu esperava obg stark pela eficiência continuarei comprando.
1	Tudo certo com a garantia estendida, também.
1	Cortina, ok Tecido muito fino, fica muito n transparência.
1	Ótimo produto. Entrega rápida.
1	Sou muito satisfeito com todas as compras que já fiz pelo site da lannister se continuar assim para mim está ótimo. Me sinto muito segura o tempo de é o melhor temos 
1	Recomendo, inclusive entregue antes do prazo previsto.
1	Produto de qualidade Entrega rápida Bem embalado
0	Entrega muito demorada. Ainda não recebi o produto
1	O produto tem boa qualidade e tem tamanho suficiente para um celular 6". Recomendo.
1	otima empresa produto chega no prazo certo e com qualidade.
1	Recebi bem antes do prazo, gosto de comprar na lannister por causa da rapidez. Super recomendo. Obrigada
0	A COR E IGUAL AO DO PEDIDO . MAS O TECIDO NAO .
1	tudo perfeito, mas com relação a pelicula ,não esta conforme o anuncio pois a pelicula não serviu,caso haja condiçoes de enviarem a pelicula certa ou seja LG Q 6 PLUS ,desde ja agradeço
1	Recebi o meu pedido até antes do prazo fixado. Foi ótimo, pq era um presente, obrigado
0	O produto estava previsto para ser entregue até dia 27/03 e até hoje dia 03/04 não recebi.
1	Mt bom chegou ate antes do perildo
1	Produto como descrito.
1	Meu filho amou o relógio! E mais bonito que na foto. Chegou bem antes do previsto. Super recomendo.
0	Péssimo negócio. Comprei e até hj não me deram nenhuma satisfação. Apenas não entregaram o produto. Absurdo 
0	Quero a faixa q eu paguei e não veio ... Como faço?
0	Ainda não recebi o produto adquirido e não houve nenhuma comunicação sobre o atraso.
0	Comprei pq pensei que estava comprando com as Américas. Até agora aainda não tiraram a nota. Parcerias podem ajudar uma empresa a crescer . Mas pode tirar também seus clientes fiéis. Insatisfação 
1	bOM
1	Idêntico ao anuncio, muito lindo 
0	Não recomendo pois até o momento não recebi meu pedido. Já paguei e não recebi. Não entregam no prazo 
0	Comprei o produto e não recebi já vai fazer um mês,muito ruim não recomendo.
0	Produto totalmente diferente do anunciado ,péssima qualidade 
1	Entrega 1 semana antes da data prevista
1	Parabenizo a loja pela rápida entrega e a qualidade do produto. 
1	Ótimo produto, entregue 10 dias antes do prazo.
1	A etrega foi rápida e o produdo chegou em perfeitas condições....muito obrigado lannister... parabens pelo bom atendimento.
1	lannister como sempre ótima, com entrega antes do prazo.
1	Comprei.veio o que eu queria recomendo muito.e mais rápido que esperava  
1	Entrega no prazo e produto conforme anúncio. 
1	Muito satisfeito o produto chegou 15 antes do previsto. Recomendo a todos. 
1	Entregue antes do prazo.... material muito boa 
1	O produto comprado chegou correto, no prazo certo.
1	Entrega dentro do prazo, produto atendeu minhas expectativas. Recomendo.
1	Adorei
0	meu produto não foi entregue, querem que eu retire no correio que é do outro lado da cidade, eu paguei para entregar na minha casa.
1	Excelente produto, chegou antes do que eu imaginava!
0	Comprei duas formas para gelo e recebi apenas uma. 
1	Olá não gostei desse produto  Não fiquei satisfeita Na imagem é uma imagem bem viva Chegou a imagem apagada E não é tecido mas plástico  Não fiquei satisfeita 
0	Boa tarde, ainda não recebi meu pedido.
0	Péssimo material , falta de respeito com consumidor, mandam as cores q bem entendem
0	Pessimo atendimento, fiz a compra e 2 dias depois chegou mensagem avisando que eles nao tinham o produto e que minha compra tinha sido cancelada. Nunca mais compro com esse vendendor.
1	TUdo OK
0	Não recebi e ainda não recebi nenhuma satisfação
1	gostei
1	Chegou certinho, pode confiar!
0	muita demorada..enrrolacao total.
1	Muito rápido a entrega e produto bem embalado. 
1	Muito bom 
1	Comprei o produto na sexta e chegou na segunda. Muito rápido 
1	Muito bom, excelente entrega, chegou antes do prazo previsto.
1	Foi uma ótima compra
0	o produto veio com manchas na pintura da parte de dentro e mal acabado na pintura nas bordas, como se estivesse por descascar.
1	Gostei da compra produto de qualidade..chegou antes do ora só previsto..
1	Chegou tudo ok, antes do prazo de entrega!
1	Ok, entregue correto e no prazo.
1	As capas são grossas e bem acabadas. De muito boa qualidade. Recomendo!
0	Todos querem vender pela Internet, porém a entrega está uma porcaria. Nada chega. Tem que pagar transportadora.
0	Previsão estava para 20/12/2017 e ainda não chegou.
1	otima agora vou querer LG55 4K
1	Produto muito Bom,E pontualidade na entrega. 
1	Gostei muito do produto e chegou mais rapido doq o esperado !
1	Execelente negócio. 
1	Muito lindo! Amei!
1	Os grelhados ficam especiais
0	Comprei uma mesa e veio outra nada a ver com meu pedido. Não consigo entrar em contato para devolver e o prazo está terminando. Não recomendo. Não comprem pois é enganação. Péssima loja.
1	Muito bom
1	muito bom
1	Boa loja
1	Recomendo entrega muito rápida
0	Na caixa é no anúncio está dando a entender que são duas caixas, se soubesse que era só uma compraria de outro modelo!
0	Não recebi o produto até hoje, espero que seja resolvido o meu problema.
1	Muito bom, recomendo
1	SUPER RÁPIDO NA ENTREGA.
1	Gostei.
0	O cd de instalação está quebrado, a caixa da impressora está cheia de fita adesiva para remendos, o produto parece que estava em exposição....
0	Comprei 1 lençol de casal e 1 de solteiro. Recebi o de casal na cor errada e o de solteiro não recebi.
1	Recebi bem antes do prazo, recomendo é provavelmente comprarei na loja novamente
1	bom atendmento
1	Muito bom amei a omeleteira antiaderente 
0	este produto foi um dos pior que ja adquiri,pois nao prende ,nao fica preso a cabeça.No primeiro movimento que vc faz ele solta da cabeça.este produto nao tem qualidade para ser vendido pelo shptime.
1	Gostei do material e a entrega foi até adiantada .
1	Adoro o stark, sempre compro coisas mais em conta, e também caras como exemplo meu celular, e recebo tudo lindo e certinho.
1	Chegou mt antes do prazo, eu amei o lustre! Lindo
1	Ótima compra 
1	Tudo certo, entrega na data prevista
1	Maravilhoso!
0	Chegou somente o preto, está faltando o colorido 
1	Mercadoria chegou antes do prazo previsto. Parabéns!!!!
1	Muit o bom no prazo combinado6
1	Gosto muito de fazer compras pela stark. Ainda não tive problemas e espero não ter.  Estou muito satisfeita! 
1	O produto é muito bonito e de boa qualidade ,só não foi boa a entrega tive que buscar no correio sendo que paguei pelo frete 
0	o natal esta ai ,meu neto espera pelo presente, comprei 25 de novembro,e ate agora nada. O que fazer? nem vcs consegur responder. Esta em transito para jose dos campos .... vai ver que que estraviou
1	Entrega rapida, produto em perfeito estado. 
1	gostei entregue antes previsto produto excelente
1	Produto excelente. Entregue no Prazo. Sem maiores burocracia, trabalho eficiente. Fui muito bem atendido na relação Cliente Fornecedor conforme o solicitado.
1	amei, material excelente Embora esteja uma pendencia com as lojas Americana  Não é porque houve um Deslize que vou dizer que é ruim 
1	Menor preço que achei entre lojas fisicas e virtuais. Ainda não usei o produto, porém, veio em perfeito estado.  Unica ponto é que como comprei 2 caixas, tive que pagar duas vezes o frete.
0	É a primeira vez que um produto não chega no prazo
0	Não recebi o produto que comprei!!
0	Produto não foi entregue ainda pelos Correios no último rastreio ainda ta em Florianópolis SC por que foi enviado para o local errado a cidade certa e salvador já entrei em contato com vcs e me pedira
0	Comprei duas luminárias, veio cada uma numa caixa escrito "frágil". Uma a caixa amassou mas a luminária tava certinho, então tudo ótimo. Mas a outra a luminária estava quebrada!!!!
1	Recebi o produto que pedi e dentro do prazo. Estou satisfeito. 
0	veio mercadoria errada, tamanho maior que o solicitado.  como fazer para regularizar?
1	Tudo funcionando, bem embalado.
1	Até ligaram pra mim para confirmar. Excelente
0	Não recebi o produto até o presente momento, e não obtive nenhum retorno
1	acuso positivamente o recebimento do produto.
1	Entrega antes do prazo. muito bom.
1	O produto chegou beeeeemmmm antes do prazo combinado. Muito bom, estou super satisfeita!!!
1	Amei a bolsa muito linda, perfeita o material e muito bom
1	Produto de boa qualidade. Entrega antes do prazo.
0	Atraso na entrega.
1	Chegou antes do prazo. Muito bem embalado. O produto é lindo e tô muito satisfeito. Obrigado.
1	Empresa comprometida com o atendimento ao cliente e idônea nos produtos que vendem 
1	Continuo comprado com o  stark
1	Produto de acordo com o anunciado. Entrega dentro do prazo. Aparenta ser bom, com o tempo vou descobrir.
1	Produto de excelente qualidade.
1	Achei q eram maiores. Mas é bom mesmo assim
1	Ainda não utilizei o produto, mas a entrega foi dentro do prazo. então, na verdade, essa avaliação não é do produto
0	Ainda não usei.
0	Não recebi meu produto, e já está com 2 dias de atraso. Contato com o cliente é péssimo. enviei 3 emails e nunca fui respondido. Já efetuei outras compras, mas essa foi a pior até agora.
1	Estou satisfeito com o atendimento,e a agilidade na entrega. obrigado!
1	Produto conforme descrito. Muito bonito. Adorei.
1	entregou bem antes da data prevista. muito bom.
1	O produto anunciado era café e recebi preto, porém eu queria a preta mesmo.
1	Muito bom a entrega foi rápida!
1	atende a todos da família 
1	Recebi o produto, porém tive que ir até a agência do Correio em Bragança retirar, o que acabou não compensando,poismoro longe da agência e paguei o frete para o Correio me entregar em casa. 
1	Facilidade para comprar; Produto com a qualidade informada; Prazo para pagamento ótimo; Entrega antes do prazo.
1	Boa tarde...  Recebi sim meu produto, mas a lancheira deu problema na alça ela descosturou, como faço para trocar...
1	Perfume maravilhoso e entregue muito antes do prazo. Parabéns pela competência e compromisso com o cliente.
1	Produto bonito como na foto.
1	Produto de boa qualidade, mas muito caro aqui no Brasil. Como ia demorar para viajar decidi comprar por aqui mesmo...
1	deveria ser mais rapido
1	muito bom atendimento
1	Produto entregue corretamente. 
1	Só achei o prazo dado, muito longo. Ainda bem que veio bem antes.
1	otimo atendimento, otima mercadoria
1	O produto anunciado não pertence ao EP 450 não está conectando no rádio.
1	Muito bom
1	Muito rápido, chegou bem antes da data prevista, só comprarei das lannister agora. 
1	já descrito
1	sem estress.
1	nada a Reclamar Recebi exatamente como esperava .no plauso certo adorei o produto estou mt satisfeito mt obrigado a Direção 
0	Não recebi o produto.
1	A entrega foi dentro do prazo, bem embalada e a empresa comunicou todos os passos da compra e entrega do produto
1	Cumpriu a previsao de entrega porem poderia ser um prazo menor... e o produto veio com marcas da soldagem. Nao é da melhor qualidade.
1	otimo
0	Estou aguardando e-mail para devolução, produto enviado de.plastico sendo que comprei de inox.
1	Muito bom, rápido e eficiente.
1	Entregaram rápido e é corretamente recomendo
1	é lindo 
0	Prazo de entrega muito longo
1	O produto chegou em perfeitas condições, dentro do prazo! E é o que esperava em relação a qualidade! Indico a compra para organizar pequenos espaços! 
0	quero meu produto.Mais de um mes que foi pedido
1	Fornecedor, honesto, pontual! mercadoria de ótima qualidade! Recomendo a todos...
1	Amei
1	Produto entregue antes do prazo. Amei!!
1	muito eficiente entregaram antes do prazo que deram
1	Excelente empresa.  Entregou antes do prazo. 
1	Produto lindo, perfeito. adorei, obrigada baratheon, vocês sempre nota dez Eny
1	satisfeita
1	Super recomendo.
1	Adorei o produto, em perfeita qualidade, entregue no prazo. 
1	Falta atualizar o status do produto com mais precisao pois o status do produto estava com uma data tão distante e sem novidades na entrega que eu já estava com vontade de cancelar o pedido.
1	Na primeira entrega a película de vidro veio trincada, após contato telefônico com o fornecedor encaminhei um e-mail com a imagem do produto e a Nota Fiscal, o produto foi entregue sem defeitos após 4
1	Recebi bem antes do prazo um produto de qualidade e Ben entregue. 
1	Produto otimo. Entregou antes do prazo. Super recomendo. A loja esta de parabens!
1	Recebi tudo certo, tirando um trinco na película de vidro, mas não posso culpar a loja por isso ou os correios pois não sei de quem é a culpa do ocorrido, mas do resto tudo bem!
1	otima entrega
0	Os produtos não foram entregues e só após exceder o prazo de entrega é que alteraram o status para produto indisponível e aumentaram o prazo para mais 12 dias úteis. Aguardo meus produtos!
1	Gostei da atenção, entrega no prazo não gostei do produto.
1	Produto original entregue no prazo. Estou satisfeito.
1	produto recebido de acordo
1	Ótimo produto e a entrega foi muito rápido 
0	Foi enviada uma mochila de modelo diferente ao mostrado nas imagens. Ja fiz o pedido de troca, mas este nao foi respondido. Aguardo solução 
0	quero saber cade o meu produto 
1	Chegou na data informada estou satisfeita com o produto
0	Veio na cor errada. Enviaram o lustre laranja, em vez de amarelo.
1	Entrega rápida, produto bom Recomendo
1	Embora tenha havido atraso na entrega, fui avisado antes de vencer o prazo. Muito obrigado. 
0	Comprei um cartão micro SD que não veio igual o da descrição nem da imagem, e o pior é que mesmo assim não funcionou e veio corrompido. Estou no aguardo de uma resposta para troca.
0	O produto não foi entregue até hoje, e não obtive nenhuma resposta da loja mesmo depois de enviar vários e-mail.
1	Ótimo produto
0	A empresa deixou de dar enfase a marca do item que estava sendo vendido. Acabei com um produto chines de qualidade duvidosa.
1	Muito bonito! Superou a expectativa. Agradeço.
0	Não recomendo, pessoal irresponsável, eles se quer te informa o que p aconteceu, até agora n recebi meu Notbook
1	Satisfeito com tudo.
1	Muito bom e eficiente eu recomendo 
1	AMEI O PRODUTO,SUPER RECOMENDO!
1	Muito obrigado foi mais uma vez um ótimo negócio. 
1	peoduto muito vom atendeu minhas expectarivas, indico a loja e vendedor 
0	Nessa lista de meus produtos são 4 e até o momento chegou apenas 2. Gostaria de saber quando vai ser entregue as outras 2 e o Coberdron
0	O frete é caro e ainda se quiser tem q buscar no correio.Muito ruim.Ainda quer elogios,odiei.
0	A loja entregou a quantidade errada do produto.
1	Eu recomendo, ocorreu tudo certo.
1	Super recomendado o relógio. Atendeu em tudo minhas expectativas. E a entrega chegou bem antes do combinado. Estão de parabéns.
0	quero devolver o produto comprei um veio outro;;; quero meu dinheiro de volta. 
1	Excelente tudo no prazo.
1	Muito bom comprar nesse site
1	Produto chegou rápido e corretamente muito obrigado
0	o produto veio na cor errada, preciso de troca conforme contato anterior, pois era um presente de aniversário para meu filho
1	muito satisfeito 
1	Produto excelente chegou muito rápido recomendo
1	Ótima
1	top
1	Chegou dentro do prazo, em perfeitas condições, eu super recomendo 
1	Produto entregue no tempo certo,diferente das compras anteriores!Graças a Deus
0	Na história ra de entregar vi-o outro modelo de carteira! Código era 133 e veio 246
1	Excelente atendimento.
1	Recomendamo sempre excelente loja
1	produto dentro das expectativas.
0	Uma vergonha
1	produto de acordo com o esperado, produto chegou antes do prazo previsto, excelente!!!
0	O problema nao foi a demora e sim pedir vermelha e veio preta.
1	Entrega mais rápida do que o estipulado. Produto ok.
1	Tempo de entrega superou minhas expectativas.
0	Produto veio com defeito e não aparentava ser original, entrei em contato e aguardo retorno.
1	Recebi o que pedi dentro do prazo estabelecido pela loja. 
1	Eu só compro neste site tenho segurança ok
1	Ótimo produto,atendeu bem as minhas necessidades,apesar de ter chegado 5 dias após o prazo estipulado no ato da compra,valeu a pena pela qualidade e bom preço.
1	Gostei, e parabenizo pela pontualidade da entrega. Obrigada!
1	Produto conforme anunciado, é entregue dentro do prazo recomendo a todos a loja e o produto!
1	Quanto ao atendimento, a lannister está de parabéns. Além de entregarem sempre dentromdo prazo.
1	lindo relogio feminino entrega rapida antes do przo estimado 
0	O produto chegou com uns parte quebrada 
1	gostei 
0	Demora para enviar o produto, levou mais de 20 dias e quando foi enviado mensagem perguntando sobre o motivo na demora para despachar fui sumariamente ignorado. O produto, apesar disso, veio certinho.
0	O produto ainda não foi entregue e o prazo, que era muito longo, já foi ultrapassado.
0	Veio muito diferente do que imaginei
1	Tudo ok 
1	TOP
1	Ótimo, excelente, recomendo a todos 
0	Produto demorou a chegar, mas pela gestão do correio, mas veio o produto certinho. O produto é em vinil, faz um pouco de barulho, mas é conforme descreve.
1	Produto chegou muito antes do prazo, parabéns!!  
0	Por enquanto recebi apenas o Recibo e um bilhete dizendo que meu produto está vindo a partir de outro Centro de Distribuição. Ainda estou esperando
1	o problema que encontrei é que a entrega dos produtos deveriam ser feitas de uma unica so vez,no meu caso por exemplo tenho que deixar sempre alguem de prontidão para cada loja que entrega o produto.
1	Produto veio bem embalado, funcionando direitinho. 
1	Ótimo produto.    
1	Estou satisfeita recomendo a todos.
1	Chegou rapidinho. 
0	Comprei um produto como original da Samsung e ao receber, imediatamente pela caixa percebi que se tratava de um produto não original. A qualidade é ruim, alcance fraco, som baixo, "falas" em Chinês.
0	mais de 30 dias para entregar um produto pequeno !! É demais !
1	Entrega rápida. Produto atendeu as expectativas. 
1	Tudo maravilhoso recomendo!
1	Recomendo, entrega rápida.
1	Parabéns produto chegou como o esperado e a entrega super rápida
1	Produto chegou muito rápido.adorei
1	O produto chegou tudo corretamente.
1	Muito bom 
0	Arrependimento de comprar. O produto levara mais de 90 dias para chegar. Desisti da compra... Compra cancelada...
1	O site lannister é muito bom.
1	Produto bom e de qualidade. Exatamente como o descrito e chegou bem antes do prazo.
1	Produto Top!!
1	GOSTEI MUITO
1	Parabens o prazo de entrega melhorou bastante
0	Cliente consegue efetuar a compra pelo site da lannister e o produto não tem disponibilidade. Se não tem em estoque, deixe bloqueado a compra no site.
1	Recebi o produto antes do prazo q aloja tinha dado.Fiquei muito satisfeita com a compra, recomendo nota dez.
1	Se a mesa fosse um pouco mais alta teria mais utilidade ainda. Mas entrega dentro do prazo, r produto correto. 
1	Recebi corretamente o produto no prazo estipulado.
1	Gostei muito e recomendo pra todas minhas amigas 
0	O produto veio embalado apenas por um frágil envelope, o que ocasionou o fato da caixa do cartucho ficar totalmente destruída.
0	Ainda não recebi para poder opinar 
1	Veio antes do prazo e muito bem embalada. Super recomendo
1	A previsão seria para o dia 5, mas temos que dar um desconto por causa dos correios.
1	Ok chegou bem e dentro do prazo
0	Nao tinha o produto e ja respondi o questionario, ficaram de devolver o valor 
1	Preço e produto muito bons. Atendimento rapido e entrega antes do przo
1	Entregue antes do prazo máximo, muito bom.
1	Muito bom
0	O produto veio errado. e a nota fiscal certa. Já liguei para lannister e estou esperando a resposta
1	Cadeiras ótimas. Excelente material.
1	O erro foi dos correios,que entregou o pacote no prédio em frente ao meu.Mas deu tudo certo.Muito obrigado.
1	Produto entregue antes do prazo e em perfeita condições com nota fiscal.e.tudo
1	Prazo de entrega e cor diferente da que eu escolhi, mas como gostei nao reclamei. 
1	Sempre compro na loja lannister, os produtos chegam rápido antes mesmo do previsto para entrega. Parabéns... 
0	O produto não é igual como descrito e mandou número maior pedi 38 veio 44 um balão. como vou usar. 
0	Estou muito chateado, por não ter recebido, o produto que eu comprei.
0	Produto de péssima qualidade, veio danificado!! Dinheiro jogado fora!!!
0	A previsão para receber o produto era ontem 20/12, mas ainda não recebi .
1	Vendedor entregou no prazo e produto de qualidade
1	Indico a loja, o produto bom e foi bem embalado por ser quebrável
1	muito bom 
1	Me surpreendi com a entrega antes do prazo.
1	Entrega antes do prazo previsto, estamos satisfeitos.
1	o led do produto não acende
1	entregou ate antes do prazo previsto...
1	Rapidez na entrega , produto exatamente como especificado.
1	Produto entregue antes do prazo, recomendo. 
0	No boleto está escrito que quem está recebendo meu dinheiro é a loja lannister. Quero o produto não o dinheiro de volta perdi outra promoção em outro site para comprar nas lannister. 
1	Muito bom
1	o produto é de boa qualidade, gostei!
0	Não comprem nesse site eles não entregam.
1	Adquiri dois cubos mágicos profissionais e os produtos foram entregues rapidamente e de acordo com o pedido realizado. Sempre recomendo a lannister.com
0	não recebi o produto até o momento
1	Entrega super rapida!!! Produto bom
1	Gostei muito do produto!!! Excelente.
0	Ainda não recebi
1	excelente, funciona perfeitamente.
1	Recebi o produto corretamente.
1	Entregue bem antes do prazo.
1	Faria negócio novamente, produto chegou antes do prazo!
1	EXCELENTE
0	Produto entregue parcialmente, só chegou uma luminária a de cor preta, a outra luminária não foi enviada até o presente momento.
0	RECOMENDO A LOJA, MAS O PERFUME NÃO. TEM CHEIRO DE NADA! 
1	muito bom
1	 Recomendo comprar nas lojas lannister
1	Muito bom , adorei recomendo
0	O prazo de entrega era de 1 mês e a entrega foi feita em 10 dias úteis. Só podem estar de brincadeira...
1	Dentro do esperado. Bom material.
1	Entrega rápida e a qualidade do produto é um pouco abaixo do esperado, porém pelo valor, está satisfatório.
1	O produto foi entregue antes do prazo,e de ótima qualidade!!
1	Chegou antes do prazo e em perfeitas condições.
1	Otima loja recomendo a targaryen 
0	Produto comprado em 08/03/2018 e promessa de entrega até 29/03/2018, entretanto,até o momento não recebi o objeto comprado e nenhuma satisfação me foi dada pelo vendedor.
1	Muito satisfeita com a entrega e o produto 
1	Produto Excelente! E ainda mandaram brinde dentro da caixa.. Amamos.
1	Entrega rápida
1	Muito lindo amamos.
1	Excelente produto, recebi antes do prazo 
0	Já fiz a solicitação de devolver a compra e já está quase vencendo as 48 horas solicitadas. Se meu problemas não for solucionado dentro do prazo estipulado tomarei as medidas cabíveis junto ao procon.
0	Ainda estou aguardando a entrega
0	O produto ainda n chegou e eu queria saber se ainda tem chances dele chegar. Caso não gostaria de exigir o reembolso.
1	muito bom o produto 
0	nao recebi o produto
1	tudo perfeito
0	Mudo minha opinião assim que receber o produto. Consta no site que o produto foi entregue, mas não recebi.
1	Otimo
0	Quero troca meu produto.
1	Estou plenamente satisfeito com a compra.
0	O produto veio com defeito! Espero que não demore muito a troca pois foi comprada para presentear!
1	entrega rápida. Produto acima da expectativa.
1	Muito bom a entrega, recebemos em 3dias após faturamento.
1	Produto de excelente qualidade muito bom 
0	Eu não recebi o produto.
0	As franjas são curtas e o Cabo não para esticado se apertar a rosca plastica depois não consegue desenroscar .Não gostei não recomendo . Mirley
1	Ainda não sei, mas aparentemente parece ser um produto bom. 
1	Chegou o produto corretamente.
1	Ótimo , entregou rápido 
1	O esperado pelo valor 
1	É o que estava precisando! 
0	stark não é mais a mesma loja que era. Até o momento, a informação é DIFICULDADE NA ENTREGA. Gostaria de saber o que houve.
1	Parabéns a lannister.com
0	comprei um produto e veio outro inferior
0	Site ofereceu um produto e foi entregue outro. 
0	Pedi duas luminárias, porém recebi somente uma 
0	Produto bom
1	O produto chegou em ótimas condições.
0	O relógio é um lixo. Cabe um processo aqui contra a lannister por venda de mercadoria falsificada, pois a foto mostra claramente MVMT. Quando algo é cópia em geral se muda pelo menos a marca.
1	Muito bom pedido entregue na data certa e o produto satisfatório. Obrigada!
1	só pra receber demorou um pouco, do resto nada a reclamar.
1	Me surpreendi com a qualidade do produto e seriedade da loja. Só achei que demorou muito a entrega, mas o produto e excelente 
1	Amei o produto, chegou 2 dias antes do prazo, parabéns lannister por essa parceria com essa transportadora tão boa, continuarei comprando sempre, obrigada a todos.
0	Recebi um prduto (um urso), mas encomendei um sapo.
1	dentro das expectativas
0	produto nao entregue !
1	Entregou no prazo. 
1	ótimo produto
1	Recomendo
0	Fiz o pedido em Novembro. Já foi descontado no cartão de crédito e não recebi. Não recebi um email justificando a demora. Falta de compromisso com os clientes. Odiei a experiência.
1	muito bom.
0	recebi apenas uma unidade e compramos duas
1	Já fiz várias compras. excelentes produtos e preços bastante acessíveis.
1	bom!
0	Ainda não chegou a mercadoria
1	Ótimo produto!eu recomento!!!amei
1	Demorou para chegar, mas o produto veio Ok! 
0	Me venderam um produto que não tinham disponível,deixaram pra me avisar após 12 dias,em uma resposta automática de e-mail,dizendo também que cancelaram a compra.MENTIRA  Olha a dor de cabeça agora.
1	Ok
0	paguei 80 rreais de frete, quero esse produro na minha porta
1	Otimo
0	Produto ainda não entregue, e a última informação que passaram faz mais de 10 dias Continuo no aguardo.
1	Recebi o produto correto e antes mesmo da data limite do prazo de entrega! O único porém foi o estado de conservação: a caixa chegou um pouco amassada o que talvez tenha contribuído para um dano...
1	Recomendo a todos 
1	Só deveria vir parafusos e buchas junto!
1	Tamanho meio pequeno e a grama sintética tem pouca qualidade, esperava algo um pouco mais resistente. Mas pelo valor compensou. Conforme a imagem 
1	Atraso na entrega.
1	Fiquei muito feliz com a rapidez da entrega do meu produto. Chegou exatamente como combinado. Recomendo e agradeço desde já
1	Capa muito boa, atendeu as necessidades, o único problema foi a falta de informação sobre o paradeiro da entrega. Só foi informado que os correios estavam com dificuldade.
1	Ótima Entrega , super rápido chegando antes do prazo previsto 😉😉
0	Até o momento não foi entregue 
1	Ótimo bebedouro, leve, a água do animal não fica exposto, conserva temperatura agradável. Não molha o pelo do animal.
0	Comprei duas placas Heineken e recebi dias totalmente diferente 
1	Recebí dentro do prazo! Kit original!
1	Indico comprar produtos por aqui
1	Chegou antes do fim do prazo. Tudo certo com o produto comprado. Eu recomendo.
1	Envio rápido, produto como descrito
1	Excelente compra
1	Eu recomendo chegou antes do dia previsto tudo certo.  
0	Apesar de apresentar a descrição correta o produto não funciona, tempo e dinheiro perdido 
1	Rápido e eficaz.
1	entrega super rápida, produto conforme anunciado.
1	Ótimo produto, eu recomendo! 
0	Comprei 02 relógios e um veio correto e o outro totalmente errado.
1	Ótimo produto 
0	Esperava mais do material da toalha. É de pouca qualidade.
0	Recebi uma mercadoria que não pedi, comprei slim life , com as seguintes composição, camu-camu, açaí e guaraná, veio turbo slim Life com picolinato de cromo, gengibre e guaraná, chegou no dia 4 errado
1	Bonito 
1	otima
0	Produto de qualidade inferior, não deveria nem aparecer em propaganda do baratheon pq sempre comprei produtos de qualidade nessa empresa.
1	Chegou bem antes do prazo e Happy ficou lindo de Batman.
1	Recomendo
0	Ola tem como wu rastrear ou verificar quem recebeu?
1	excelente vendedor, produto de qualidade, chegou tudo certo e antes do prazo, Super recomendo!!!
1	gostei do produto, muito bom
1	Ótimo produto, recomendo a loja nota 10!!! 
1	Super recomendo! Lindas as luminárias e entrega rápida, antes do prazo.
1	Produto muito bom superou minhas expectativas  Entrega feita antes do prazo 
1	Adoramos muito 
1	LOJA NOTA 10||||
1	Adorei o produto, nota 10, super recomendo, excelente qualidade, presteza na entrega, nota mil para vcs.
1	Entrega recebida bem antestreia do prazo estabelecido
0	Comprei uma escova de cabelo elétrica e me mandaram um aparelho de massagem, produto totalmente diferente do que eu pedi!
